-37454.5429687500	11454.5458984375	23673.4687500000
-45181.8164062500	-23272.7285156250	30306.1210937500
-45181.8164062500	-23272.7285156250	30306.1210937500
-39636.3632812500	-51909.0898437500	20510.2050781250
-39636.3632812500	-51909.0898437500	20510.2050781250
-39636.3632812500	-51909.0898437500	20510.2050781250
-30727.2734375000	-64090.9023437500	10918.3671875000
-30727.2734375000	-64090.9023437500	10918.3671875000
-18818.1816406250	-70727.2734375000	-816.3264770507
-18818.1816406250	-70727.2734375000	-816.3264770507
-9090.9091796875	-70818.1796875000	-13673.4697265625
-9090.9091796875	-70818.1796875000	-13673.4697265625
-3181.8181152343	-65818.1875000000	-25204.0800781250
-3181.8181152343	-65818.1875000000	-25204.0800781250
-3181.8181152343	-65818.1875000000	-25204.0800781250
7636.3637695312	-55636.3632812500	-34489.7968750000
7636.3637695312	-55636.3632812500	-34489.7968750000
11000.0000000000	-52999.9960937500	-34897.9609375000
11000.0000000000	-52999.9960937500	-34897.9609375000
636.3636474609	-65454.5429687500	-24897.9609375000
636.3636474609	-65454.5429687500	-24897.9609375000
-16000.0000000000	-71000.0000000000	-9795.9189453125
-16000.0000000000	-71000.0000000000	-9795.9189453125
-16000.0000000000	-71000.0000000000	-9795.9189453125
-29545.4531250000	-67000.0000000000	-4387.7548828125
-29545.4531250000	-67000.0000000000	-4387.7548828125
-43363.6367187500	-52818.1796875000	11326.5302734375
-43363.6367187500	-52818.1796875000	11326.5302734375
-47000.0000000000	-34181.8203125000	22040.8144531250
-47000.0000000000	-34181.8203125000	22040.8144531250
-47909.0898437500	-19454.5449218750	24387.7539062500
-47909.0898437500	-19454.5449218750	24387.7539062500
-47909.0898437500	-19454.5449218750	24387.7539062500
-47363.6367187500	-4545.4545898437	21530.6113281250
-47363.6367187500	-4545.4545898437	21530.6113281250
-43818.1796875000	7363.6362304687	16530.6132812500
-43818.1796875000	7363.6362304687	16530.6132812500
-42727.2734375000	9090.9091796875	16632.6542968750
-42727.2734375000	9090.9091796875	16632.6542968750
-47363.6367187500	-9545.4541015625	23979.5917968750
-47363.6367187500	-9545.4541015625	23979.5917968750
-47363.6367187500	-9545.4541015625	23979.5917968750
-49181.8203125000	-29636.3613281250	22244.8984375000
-49181.8203125000	-29636.3613281250	22244.8984375000
-47000.0000000000	-43545.4570312500	17448.9804687500
-47000.0000000000	-43545.4570312500	17448.9804687500
-39454.5468750000	-59181.8164062500	4081.6325683593
-39454.5468750000	-59181.8164062500	4081.6325683593
-39454.5468750000	-69363.6328125000	-9285.7138671875
-20454.5468750000	-69363.6328125000	-9285.7138671875
-20454.5468750000	-69363.6328125000	-9285.7138671875
-1090.9091796875	-67636.3671875000	-18265.3046875000
-1090.9091796875	-67636.3671875000	-18265.3046875000
11181.8183593750	-62272.7265625000	-21734.6933593750
11181.8183593750	-62272.7265625000	-21734.6933593750
12909.0898437500	-61363.6367187500	-21122.4492187500
12909.0898437500	-61363.6367187500	-21122.4492187500
-15090.9101562500	-71272.7265625000	-4591.8369140625
-15090.9101562500	-71272.7265625000	-4591.8369140625
-15090.9101562500	-71272.7265625000	-4591.8369140625
-33909.0937500000	-62090.9062500000	11530.6123046875
-33909.0937500000	-62090.9062500000	11530.6123046875
-45090.9062500000	-42909.0937500000	22755.1015625000
-45090.9062500000	-42909.0937500000	22755.1015625000
-47818.1796875000	-19818.1816406250	27040.8144531250
-47818.1796875000	-19818.1816406250	27040.8144531250
-46636.3632812500	-5636.3632812500	25102.0390625000
-46636.3632812500	-5636.3632812500	25102.0390625000
-46636.3632812500	-5636.3632812500	25102.0390625000
-46545.4570312500	4636.3632812500	17448.9804687500
-46545.4570312500	4636.3632812500	17448.9804687500
-47636.3632812500	3545.4545898437	15816.3261718750
-47636.3632812500	3545.4545898437	15816.3261718750
-49727.2734375000	-21363.6367187500	23775.5117187500
-49727.2734375000	-21363.6367187500	23775.5117187500
-49727.2734375000	-21363.6367187500	23775.5117187500
-43363.6367187500	-50636.3632812500	15408.1630859375
-43363.6367187500	-50636.3632812500	15408.1630859375
-29000.0000000000	-66272.7265625000	1938.7755126953
-29000.0000000000	-66272.7265625000	1938.7755126953
-12000.0000000000	-69636.3593750000	-13469.3876953125
-12000.0000000000	-69636.3593750000	-13469.3876953125
3818.1818847656	-64363.6328125000	-23673.4687500000
3818.1818847656	-64363.6328125000	-23673.4687500000
3818.1818847656	-64363.6328125000	-23673.4687500000
11363.6367187500	-59818.1835937500	-26632.6523437500
11363.6367187500	-59818.1835937500	-26632.6523437500
7545.4550781250	-62636.3632812500	-26122.4472656250
7545.4550781250	-62636.3632812500	-26122.4472656250
-8727.2734375000	-70818.1796875000	-14081.6328125000
-8727.2734375000	-70818.1796875000	-14081.6328125000
-28454.5468750000	-67454.5468750000	5510.2036132812
-28454.5468750000	-67454.5468750000	5510.2036132812
-28454.5468750000	-67454.5468750000	5510.2036132812
-42454.5468750000	-48272.7226562500	22040.8144531250
-42454.5468750000	-48272.7226562500	22040.8144531250
-45363.6367187500	-25000.0000000000	30204.0820312500
-45363.6367187500	-25000.0000000000	30204.0820312500
-45818.1835937500	-9727.2724609375	27448.9785156250
-45818.1835937500	-9727.2724609375	27448.9785156250
-45818.1835937500	-7727.2729492187	26734.6953125000
-45818.1835937500	-7727.2729492187	26734.6953125000
-45818.1835937500	-7727.2729492187	26734.6953125000
-47090.9062500000	-24909.0917968750	27448.9785156250
-47090.9062500000	-24909.0917968750	27448.9785156250
-44818.1796875000	-45272.7226562500	20000.0000000000
-44818.1796875000	-45272.7226562500	20000.0000000000
-37545.4570312500	-60909.0937500000	7142.8574218750
-37545.4570312500	-60909.0937500000	7142.8574218750
-27727.2734375000	-67818.1875000000	-9183.6738281250
-27727.2734375000	-67818.1875000000	-9183.6738281250
-27727.2734375000	-67818.1875000000	-9183.6738281250
-22181.8183593750	-66636.3671875000	-21326.5312500000
-22181.8183593750	-66636.3671875000	-21326.5312500000
-20000.0000000000	-63272.7265625000	-28877.5507812500
-20000.0000000000	-63272.7265625000	-28877.5507812500
-19636.3632812500	-60636.3632812500	-32653.0605468750
-19636.3632812500	-60636.3632812500	-32653.0605468750
-23727.2714843750	-68818.1875000000	-15714.2861328125
-23727.2714843750	-68818.1875000000	-15714.2861328125
-23727.2714843750	-68818.1875000000	-15714.2861328125
-29727.2734375000	-66363.6406250000	8877.5507812500
-29727.2734375000	-66363.6406250000	8877.5507812500
-35272.7265625000	-53818.1835937500	24387.7539062500
-35272.7265625000	-53818.1835937500	24387.7539062500
-35000.0000000000	-32909.0937500000	35918.3671875000
-35000.0000000000	-32909.0937500000	35918.3671875000
-25272.7285156250	-7727.2729492187	40102.0390625000
-25272.7285156250	-7727.2729492187	40102.0390625000
-25272.7285156250	-7727.2729492187	40102.0390625000
-24000.0000000000	9727.2724609375	32244.8964843750
-24000.0000000000	9727.2724609375	32244.8964843750
-22636.3613281250	9545.4541015625	32653.0605468750
-22636.3613281250	9545.4541015625	32653.0605468750
-22818.1816406250	9636.3632812500	32142.8574218750
-22818.1816406250	9636.3632812500	32142.8574218750
0.0000000000	0.0000000000	0.0000000000
-23000.0000000000	3272.7270507812	36632.6523437500
-23000.0000000000	3272.7270507812	36632.6523437500
-24181.8183593750	-7636.3637695312	41224.4882812500
-24181.8183593750	-7636.3637695312	41224.4882812500
-25727.2714843750	-22272.7265625000	42244.8984375000
-25727.2714843750	-22272.7265625000	42244.8984375000
-25727.2714843750	-22272.7265625000	42244.8984375000
-22727.2734375000	-24636.3632812500	42755.1054687500
-22727.2734375000	-24636.3632812500	42755.1054687500
-19909.0917968750	-31272.7285156250	42346.9375000000
-19909.0917968750	-31272.7285156250	42346.9375000000
-18090.9101562500	-36363.6367187500	41632.6523437500
-18090.9101562500	-36363.6367187500	41632.6523437500
-25181.8183593750	-25454.5449218750	42244.8984375000
-25181.8183593750	-25454.5449218750	42244.8984375000
-25181.8183593750	-25454.5449218750	42244.8984375000
-31000.0000000000	-5090.9091796875	37653.0625000000
-31000.0000000000	-5090.9091796875	37653.0625000000
-31272.7285156250	-2909.0910644531	37040.8164062500
-31272.7285156250	-2909.0910644531	37040.8164062500
-33454.5468750000	-5727.2729492187	36224.4921875000
-33454.5468750000	-5727.2729492187	36224.4921875000
-33090.9101562500	-6636.3627929687	36326.5312500000
-33090.9101562500	-6636.3627929687	36326.5312500000
-33090.9101562500	-6636.3627929687	36326.5312500000
-35272.7265625000	-16454.5468750000	37551.0234375000
-35272.7265625000	-16454.5468750000	37551.0234375000
-33272.7265625000	-30272.7285156250	37653.0625000000
-33272.7265625000	-30272.7285156250	37653.0625000000
-29000.0000000000	-39818.1835937500	36836.7343750000
-29000.0000000000	-39818.1835937500	36836.7343750000
-25545.4531250000	-47727.2734375000	33673.4687500000
-25545.4531250000	-47727.2734375000	33673.4687500000
-25545.4531250000	-47727.2734375000	33673.4687500000
-25000.0000000000	-48909.0937500000	33571.4257812500
-25000.0000000000	-48909.0937500000	33571.4257812500
-29000.0000000000	-30000.0019531250	40000.0000000000
-29000.0000000000	-30000.0019531250	40000.0000000000
-30909.0917968750	-18545.4531250000	40306.1210937500
-30909.0917968750	-18545.4531250000	40306.1210937500
-35000.0000000000	-727.2727661132	33469.3867187500
-35000.0000000000	-727.2727661132	33469.3867187500
-35000.0000000000	-727.2727661132	33469.3867187500
-36909.0937500000	17181.8183593750	13775.5097656250
-36909.0937500000	17181.8183593750	13775.5097656250
-33181.8203125000	21545.4531250000	10204.0810546875
-33181.8203125000	21545.4531250000	10204.0810546875
-28636.3632812500	23909.0898437500	7959.1831054687
-28636.3632812500	23909.0898437500	7959.1831054687
-28636.3632812500	23909.0898437500	7959.1831054687
-26363.6367187500	24545.4550781250	8775.5097656250
-26363.6367187500	24545.4550781250	8775.5097656250
-27727.2734375000	23818.1816406250	9183.6738281250
-27727.2734375000	23818.1816406250	9183.6738281250
-37454.5429687500	13818.1816406250	18163.2656250000
-37454.5429687500	13818.1816406250	18163.2656250000
-45454.5468750000	-5090.9091796875	24693.8789062500
-45454.5468750000	-5090.9091796875	24693.8789062500
-45454.5468750000	-5090.9091796875	24693.8789062500
-47636.3632812500	-25363.6367187500	25918.3671875000
-47636.3632812500	-25363.6367187500	25918.3671875000
-43090.9062500000	-43727.2734375000	23367.3476562500
-43090.9062500000	-43727.2734375000	23367.3476562500
-36909.0937500000	-55272.7265625000	18673.4687500000
-36909.0937500000	-55272.7265625000	18673.4687500000
-28363.6367187500	-63090.9062500000	13673.4697265625
-28363.6367187500	-63090.9062500000	13673.4697265625
-28363.6367187500	-63090.9062500000	13673.4697265625
-21272.7285156250	-66363.6406250000	10612.2441406250
-21272.7285156250	-66363.6406250000	10612.2441406250
-16181.8183593750	-68000.0000000000	7448.9794921875
-16181.8183593750	-68000.0000000000	7448.9794921875
-29363.6367187500	-63090.9062500000	9387.7558593750
-29363.6367187500	-63090.9062500000	9387.7558593750
-29363.6367187500	-63090.9062500000	9387.7558593750
-47454.5429687500	-41818.1796875000	16734.6933593750
-47454.5429687500	-41818.1796875000	16734.6933593750
-51272.7265625000	-26454.5449218750	17755.1015625000
-51272.7265625000	-26454.5449218750	17755.1015625000
-53090.9023437500	-7181.8178710937	8979.5917968750
-53090.9023437500	-7181.8178710937	8979.5917968750
-42090.9062500000	9272.7265625000	15408.1630859375
-42090.9062500000	9272.7265625000	15408.1630859375
-42090.9062500000	9272.7265625000	15408.1630859375
-28909.0898437500	22636.3613281250	9591.8369140625
-28909.0898437500	22636.3613281250	9591.8369140625
-23181.8183593750	26090.9082031250	3571.4287109375
-23181.8183593750	26090.9082031250	3571.4287109375
-23090.9101562500	26181.8164062500	3877.5510253906
-23090.9101562500	26181.8164062500	3877.5510253906
-23090.9101562500	26181.8164062500	3877.5510253906
-35000.0000000000	17909.0898437500	14795.9189453125
-35000.0000000000	17909.0898437500	14795.9189453125
-49636.3632812500	-9636.3632812500	21632.6542968750
-49636.3632812500	-9636.3632812500	21632.6542968750
-47909.0898437500	-38181.8164062500	20000.0000000000
-47909.0898437500	-38181.8164062500	20000.0000000000
-40181.8203125000	-54636.3632812500	14387.7558593750
-40181.8203125000	-54636.3632812500	14387.7558593750
-40181.8203125000	-54636.3632812500	14387.7558593750
-27181.8203125000	-66272.7265625000	4693.8779296875
-27181.8203125000	-66272.7265625000	4693.8779296875
-15090.9101562500	-69909.0859375000	-4489.7958984375
-15090.9101562500	-69909.0859375000	-4489.7958984375
-5090.9091796875	-68909.0859375000	-14693.8769531250
-5090.9091796875	-68909.0859375000	-14693.8769531250
-10090.9091796875	-70000.0000000000	-14897.9589843750
-10090.9091796875	-70000.0000000000	-14897.9589843750
-10090.9091796875	-70000.0000000000	-14897.9589843750
-20818.1816406250	-69909.0859375000	-6734.6938476562
-20818.1816406250	-69909.0859375000	-6734.6938476562
-30545.4550781250	-64545.4570312500	8061.2241210937
-30545.4550781250	-64545.4570312500	8061.2241210937
-41818.1796875000	-50000.0000000000	19081.6328125000
-41818.1796875000	-50000.0000000000	19081.6328125000
-50909.0898437500	-22181.8183593750	21938.7753906250
-50909.0898437500	-22181.8183593750	21938.7753906250
-50909.0898437500	-22181.8183593750	21938.7753906250
-46636.3632812500	3909.0910644531	18775.5117187500
-46636.3632812500	3909.0910644531	18775.5117187500
-40181.8203125000	14454.5449218750	14693.8769531250
-40181.8203125000	14454.5449218750	14693.8769531250
-35454.5429687500	19636.3632812500	11836.7343750000
-35454.5429687500	19636.3632812500	11836.7343750000
-42000.0000000000	12272.7275390625	15510.2041015625
-42000.0000000000	12272.7275390625	15510.2041015625
-42000.0000000000	12272.7275390625	15510.2041015625
-51909.0898437500	-11545.4550781250	19183.6738281250
-51909.0898437500	-11545.4550781250	19183.6738281250
-49818.1835937500	-40636.3632812500	15306.1230468750
-49818.1835937500	-40636.3632812500	15306.1230468750
-38636.3632812500	-58363.6367187500	11530.6123046875
-38636.3632812500	-58363.6367187500	11530.6123046875
-24000.0000000000	-68454.5468750000	5816.3266601562
-24000.0000000000	-68454.5468750000	5816.3266601562
-24000.0000000000	-68454.5468750000	5816.3266601562
-9363.6357421875	-71272.7265625000	-714.2857055664
-9363.6357421875	-71272.7265625000	-714.2857055664
2181.8183593750	-70090.9062500000	-5408.1635742187
2181.8183593750	-70090.9062500000	-5408.1635742187
4727.2724609375	-69090.9140625000	-7653.0615234375
4727.2724609375	-69090.9140625000	-7653.0615234375
4727.2724609375	-69090.9140625000	-7653.0615234375
-14727.2724609375	-70272.7265625000	5612.2446289062
-14727.2724609375	-70272.7265625000	5612.2446289062
-30545.4550781250	-62545.4570312500	13265.3056640625
-30545.4550781250	-62545.4570312500	13265.3056640625
-43181.8203125000	-50181.8164062500	15306.1230468750
-43181.8203125000	-50181.8164062500	15306.1230468750
-43181.8203125000	-50181.8164062500	15306.1230468750
-49545.4570312500	-35272.7265625000	18571.4277343750
-49545.4570312500	-35272.7265625000	18571.4277343750
-49636.3632812500	-14636.3632812500	23163.2656250000
-49636.3632812500	-14636.3632812500	23163.2656250000
-43181.8203125000	5727.2729492187	20714.2871093750
-43181.8203125000	5727.2729492187	20714.2871093750
-33545.4570312500	19000.0000000000	15102.0410156250
-33545.4570312500	19000.0000000000	15102.0410156250
-33545.4570312500	19000.0000000000	15102.0410156250
-28272.7285156250	23727.2714843750	10714.2861328125
-28272.7285156250	23727.2714843750	10714.2861328125
-24818.1816406250	26000.0000000000	7040.8164062500
-24818.1816406250	26000.0000000000	7040.8164062500
-22000.0000000000	27545.4550781250	6938.7753906250
-22000.0000000000	27545.4550781250	6938.7753906250
0.0000000000	0.0000000000	0.0000000000
-20545.4531250000	28090.9101562500	4693.8779296875
-20545.4531250000	28090.9101562500	4693.8779296875
-31090.9101562500	23454.5468750000	8163.2651367187
-31090.9101562500	23454.5468750000	8163.2651367187
-44818.1796875000	9181.8183593750	14387.7558593750
-44818.1796875000	9181.8183593750	14387.7558593750
-44818.1796875000	9181.8183593750	14387.7558593750
-53090.9023437500	-20272.7285156250	17755.1015625000
-53090.9023437500	-20272.7285156250	17755.1015625000
-46181.8203125000	-47818.1796875000	12551.0195312500
-46181.8203125000	-47818.1796875000	12551.0195312500
-30181.8203125000	-64909.0898437500	4489.7958984375
-30181.8203125000	-64909.0898437500	4489.7958984375
-12454.5458984375	-70545.4531250000	-3265.3059082031
-12454.5458984375	-70545.4531250000	-3265.3059082031
-12454.5458984375	-70545.4531250000	-3265.3059082031
-272.7272949218	-69090.9140625000	-9285.7138671875
-272.7272949218	-69090.9140625000	-9285.7138671875
10181.8183593750	-64545.4570312500	-13265.3056640625
10181.8183593750	-64545.4570312500	-13265.3056640625
16818.1816406250	-61181.8203125000	-12551.0195312500
16818.1816406250	-61181.8203125000	-12551.0195312500
16818.1816406250	-62727.2734375000	510.2040710449
16636.3632812500	-62727.2734375000	510.2040710449
16636.3632812500	-62727.2734375000	510.2040710449
12272.7275390625	-63454.5429687500	10204.0810546875
12272.7275390625	-63454.5429687500	10204.0810546875
5363.6367187500	-66000.0000000000	12346.9394531250
5363.6367187500	-66000.0000000000	12346.9394531250
-7272.7270507812	-70000.0000000000	8571.4296875000
-7272.7270507812	-70000.0000000000	8571.4296875000
-7272.7270507812	-70000.0000000000	8571.4296875000
-23636.3632812500	-68818.1875000000	-204.0816192626
-23636.3632812500	-68818.1875000000	-204.0816192626
-37454.5429687500	-61818.1835937500	-1326.5305175781
-37454.5429687500	-61818.1835937500	-1326.5305175781
-45818.1835937500	-53909.0937500000	-204.0816192626
-45818.1835937500	-53909.0937500000	-204.0816192626
-45818.1835937500	-53909.0937500000	-204.0816192626
-54363.6406250000	-39454.5468750000	714.2857055664
-54363.6406250000	-39454.5468750000	714.2857055664
-55636.3632812500	-31636.3632812500	5000.0000000000
-55636.3632812500	-31636.3632812500	5000.0000000000
-54454.5468750000	-31545.4531250000	10918.3671875000
-54454.5468750000	-31545.4531250000	10918.3671875000
-52999.9960937500	-27272.7285156250	16224.4892578125
-52999.9960937500	-27272.7285156250	16224.4892578125
-52999.9960937500	-27272.7285156250	16224.4892578125
-52090.9062500000	-20090.9101562500	18775.5117187500
-52090.9062500000	-20090.9101562500	18775.5117187500
-51454.5429687500	-24545.4550781250	19081.6328125000
-51454.5429687500	-24545.4550781250	19081.6328125000
-51909.0898437500	-30090.9101562500	16938.7753906250
-51909.0898437500	-30090.9101562500	16938.7753906250
-52000.0000000000	-34545.4570312500	15204.0810546875
-52000.0000000000	-34545.4570312500	15204.0810546875
-52000.0000000000	-34545.4570312500	15204.0810546875
-50636.3632812500	-43181.8203125000	11122.4492187500
-50636.3632812500	-43181.8203125000	11122.4492187500
-45000.0000000000	-55818.1835937500	-612.2449340820
-45000.0000000000	-55818.1835937500	-612.2449340820
-30090.9101562500	-64909.0898437500	-16428.5722656250
-30090.9101562500	-64909.0898437500	-16428.5722656250
-12090.9091796875	-65818.1875000000	-25306.1230468750
-12090.9091796875	-65818.1875000000	-25306.1230468750
-12090.9091796875	-65818.1875000000	-25306.1230468750
4727.2724609375	-62000.0000000000	-27755.1015625000
4727.2724609375	-62000.0000000000	-27755.1015625000
17545.4531250000	-53272.7304687500	-28265.3066406250
17545.4531250000	-53272.7304687500	-28265.3066406250
23636.3632812500	-47545.4531250000	-27244.8984375000
23636.3632812500	-47545.4531250000	-27244.8984375000
21090.9082031250	-50090.9062500000	-28265.3066406250
21090.9082031250	-50090.9062500000	-28265.3066406250
21090.9082031250	-50090.9062500000	-28265.3066406250
9636.3632812500	-61727.2734375000	-24693.8789062500
9636.3632812500	-61727.2734375000	-24693.8789062500
-4727.2724609375	-70272.7265625000	-14795.9189453125
-4727.2724609375	-70272.7265625000	-14795.9189453125
-21636.3632812500	-70272.7265625000	918.3673095703
-21636.3632812500	-70272.7265625000	918.3673095703
-36272.7265625000	-59909.0937500000	11326.5302734375
-36272.7265625000	-59909.0937500000	11326.5302734375
-36272.7265625000	-59909.0937500000	11326.5302734375
-45272.7226562500	-42000.0000000000	21530.6113281250
-45272.7226562500	-42000.0000000000	21530.6113281250
-47000.0000000000	-19909.0917968750	26122.4472656250
-47000.0000000000	-19909.0917968750	26122.4472656250
-44454.5429687500	-4727.2724609375	25000.0000000000
-44454.5429687500	-4727.2724609375	25000.0000000000
-40272.7265625000	4727.2724609375	22857.1425781250
-40272.7265625000	4727.2724609375	22857.1425781250
-40272.7265625000	4727.2724609375	22857.1425781250
-35727.2734375000	10454.5449218750	23061.2246093750
-35727.2734375000	10454.5449218750	23061.2246093750
-36454.5468750000	7363.6362304687	25204.0800781250
-36454.5468750000	7363.6362304687	25204.0800781250
-40090.9062500000	90.9090957641	27755.1015625000
-40090.9062500000	90.9090957641	27755.1015625000
-40090.9062500000	90.9090957641	27755.1015625000
-40636.3632812500	0.0000000000	28163.2656250000
-40636.3632812500	0.0000000000	28163.2656250000
-43000.0000000000	-13090.9082031250	31326.5292968750
-43000.0000000000	-13090.9082031250	31326.5292968750
-41545.4531250000	-37818.1796875000	29897.9589843750
-41545.4531250000	-37818.1796875000	29897.9589843750
-41545.4531250000	-37818.1796875000	29897.9589843750
-33909.0937500000	-52999.9960937500	25612.2441406250
-33909.0937500000	-52999.9960937500	25612.2441406250
-35363.6367187500	-52818.1796875000	25204.0800781250
-35363.6367187500	-52818.1796875000	25204.0800781250
-45363.6367187500	-37363.6367187500	26326.5312500000
-45363.6367187500	-37363.6367187500	26326.5312500000
-49363.6367187500	-11272.7265625000	23979.5917968750
-49363.6367187500	-11272.7265625000	23979.5917968750
-49363.6367187500	-11272.7265625000	23979.5917968750
-45636.3632812500	2272.7272949218	20612.2441406250
-45636.3632812500	2272.7272949218	20612.2441406250
-35727.2734375000	20545.4531250000	8775.5097656250
-35727.2734375000	20545.4531250000	8775.5097656250
-31545.4531250000	23181.8183593750	7040.8164062500
-31545.4531250000	23181.8183593750	7040.8164062500
-31545.4531250000	23181.8183593750	7040.8164062500
-36090.9101562500	19181.8183593750	12448.9804687500
-36090.9101562500	19181.8183593750	12448.9804687500
-48727.2734375000	-5090.9091796875	21938.7753906250
-48727.2734375000	-5090.9091796875	21938.7753906250
-47090.9062500000	-37090.9062500000	23367.3476562500
-47090.9062500000	-37090.9062500000	23367.3476562500
-39181.8203125000	-54000.0039062500	18673.4687500000
-39181.8203125000	-54000.0039062500	18673.4687500000
-39181.8203125000	-54000.0039062500	18673.4687500000
-26363.6367187500	-66272.7265625000	9795.9189453125
-26363.6367187500	-66272.7265625000	9795.9189453125
-8272.7275390625	-71454.5468750000	714.2857055664
-8272.7275390625	-71454.5468750000	714.2857055664
2818.1816406250	-70363.6328125000	-5714.2856445312
2818.1816406250	-70363.6328125000	-5714.2856445312
2818.1816406250	-70363.6328125000	-5714.2856445312
-15181.8193359375	-71636.3593750000	2346.9389648437
-15181.8193359375	-71636.3593750000	2346.9389648437
-36181.8203125000	-60636.3632812500	13163.2656250000
-36181.8203125000	-60636.3632812500	13163.2656250000
-48363.6367187500	-42636.3632812500	17857.1425781250
-48363.6367187500	-42636.3632812500	17857.1425781250
-52545.4531250000	-22363.6367187500	20408.1621093750
-52545.4531250000	-22363.6367187500	20408.1621093750
-52545.4531250000	-22363.6367187500	20408.1621093750
-51181.8164062500	-5909.0908203125	18265.3046875000
-51181.8164062500	-5909.0908203125	18265.3046875000
-47000.0000000000	5636.3632812500	15306.1230468750
-47000.0000000000	5636.3632812500	15306.1230468750
-48363.6367187500	4272.7275390625	14285.7148437500
-48363.6367187500	4272.7275390625	14285.7148437500
-48363.6367187500	4272.7275390625	14285.7148437500
-54181.8203125000	-20454.5468750000	15612.2441406250
-54181.8203125000	-20454.5468750000	15612.2441406250
-47363.6367187500	-48181.8164062500	10306.1220703125
-47363.6367187500	-48181.8164062500	10306.1220703125
-31909.0898437500	-65000.0000000000	408.1632385253
-31909.0898437500	-65000.0000000000	408.1632385253
-8727.2734375000	-70909.0859375000	-7755.1020507812
-8727.2734375000	-70909.0859375000	-7755.1020507812
-8727.2734375000	-70909.0859375000	-7755.1020507812
12000.0000000000	-65363.6328125000	-6530.6118164062
12000.0000000000	-65363.6328125000	-6530.6118164062
21636.3632812500	-58545.4531250000	2346.9389648437
21636.3632812500	-58545.4531250000	2346.9389648437
19545.4550781250	-58000.0000000000	11224.4892578125
19545.4550781250	-58000.0000000000	11224.4892578125
19545.4550781250	-58000.0000000000	11224.4892578125
12727.2724609375	-61818.1835937500	13571.4296875000
12727.2724609375	-61818.1835937500	13571.4296875000
-454.5454406738	-68636.3593750000	6224.4902343750
-454.5454406738	-68636.3593750000	6224.4902343750
-21727.2714843750	-69090.9140625000	-2448.9797363281
-21727.2714843750	-69090.9140625000	-2448.9797363281
-40545.4570312500	-58636.3593750000	-2653.0610351562
-40545.4570312500	-58636.3593750000	-2653.0610351562
-40545.4570312500	-58636.3593750000	-2653.0610351562
-50272.7265625000	-42545.4570312500	11224.4892578125
-50272.7265625000	-42545.4570312500	11224.4892578125
-49545.4570312500	-36181.8203125000	19795.9179687500
-49545.4570312500	-36181.8203125000	19795.9179687500
-47272.7265625000	-34909.0937500000	23469.3886718750
-47272.7265625000	-34909.0937500000	23469.3886718750
-45090.9062500000	-43090.9062500000	20714.2871093750
-45090.9062500000	-43090.9062500000	20714.2871093750
-45090.9062500000	-43090.9062500000	20714.2871093750
-37090.9062500000	-60818.1835937500	3877.5510253906
-37090.9062500000	-60818.1835937500	3877.5510253906
-25909.0898437500	-67454.5468750000	-11020.4072265625
-25909.0898437500	-67454.5468750000	-11020.4072265625
-10909.0908203125	-67818.1875000000	-20612.2441406250
-10909.0908203125	-67818.1875000000	-20612.2441406250
6818.1821289062	-65181.8164062500	-19081.6328125000
6818.1821289062	-65181.8164062500	-19081.6328125000
6818.1821289062	-65181.8164062500	-19081.6328125000
20636.3632812500	-58545.4531250000	-11734.6943359375
20636.3632812500	-58545.4531250000	-11734.6943359375
27545.4550781250	-52363.6328125000	-1530.6121826171
27545.4550781250	-52363.6328125000	-1530.6121826171
28909.0898437500	-47636.3632812500	8571.4296875000
28909.0898437500	-47636.3632812500	8571.4296875000
25636.3632812500	-48272.7226562500	16530.6132812500
25636.3632812500	-48272.7226562500	16530.6132812500
25636.3632812500	-48272.7226562500	16530.6132812500
17909.0898437500	-53272.7304687500	21428.5722656250
17909.0898437500	-53272.7304687500	21428.5722656250
2000.0000000000	-64090.9023437500	18775.5117187500
2000.0000000000	-64090.9023437500	18775.5117187500
-13909.0908203125	-67545.4531250000	14387.7558593750
-13909.0908203125	-67545.4531250000	14387.7558593750
-13909.0908203125	-67545.4531250000	14387.7558593750
-23636.3632812500	-67909.0859375000	6836.7348632812
-23636.3632812500	-67909.0859375000	6836.7348632812
-30818.1816406250	-66181.8203125000	0.0000000000
-30818.1816406250	-66181.8203125000	0.0000000000
-41727.2734375000	-58000.0000000000	-5102.0405273437
-41727.2734375000	-58000.0000000000	-5102.0405273437
-51818.1796875000	-44545.4531250000	-2959.1835937500
-51818.1796875000	-44545.4531250000	-2959.1835937500
-51818.1796875000	-44545.4531250000	-2959.1835937500
-56363.6367187500	-29181.8183593750	3061.2243652343
-56363.6367187500	-29181.8183593750	3061.2243652343
-56818.1796875000	-17454.5468750000	5918.3671875000
-56818.1796875000	-17454.5468750000	5918.3671875000
-54818.1835937500	-7727.2729492187	8163.2651367187
-54818.1835937500	-7727.2729492187	8163.2651367187
-54818.1835937500	-7727.2729492187	8163.2651367187
-54181.8203125000	-6454.5449218750	7959.1831054687
-54181.8203125000	-6454.5449218750	7959.1831054687
-55727.2734375000	-26818.1835937500	7551.0205078125
-55727.2734375000	-26818.1835937500	7551.0205078125
-49909.0937500000	-46909.0937500000	2755.1018066406
-49909.0937500000	-46909.0937500000	2755.1018066406
-43727.2734375000	-55090.9101562500	-714.2857055664
-43727.2734375000	-55090.9101562500	-714.2857055664
